"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1"
"255",1,-0.605996536511526,0.72566980125092,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.104468529930971,0.114044303979923,0,0,0,1
"256",1,-0.603201779233226,0.725693028613239,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48543665425396,0.525103718544269,0,0,0,1
"257",1,-0.584570064044554,0.725994984323387,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.244305105012611,-0.245384459479723,0,0,0,1
"258",1,-0.583638478285121,0.7260104692316,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.344465738637435,-0.384390058607763,0,0,0,1
"259",1,-0.582706892525687,0.726018211685706,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.304789797180617,0.35035382249759,0,0,0,1
"260",1,-0.58084372100682,0.726033696593919,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.281538221517712,0.310637937032436,0,0,0,1
"261",1,-0.568733106134184,0.726149833405514,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1960133709435,-0.181839042735476,0,0,0,1
"262",1,-0.566869934615317,0.726165318313727,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0922755718320755,-0.116307831717972,0,0,0,1
"263",1,-0.56500676309645,0.749005557927508,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.777302762516136,-0.827222181544232,0,0,0,1
"264",1,-0.561280420058716,0.750615988381632,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.535844092170579,-0.56906892602073,0,0,0,1
"265",1,-0.548238219426646,0.753960728555582,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.553729919603584,-0.608784811485884,0,0,0,1
"266",1,-0.544511876388912,0.76304262722235,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.79518858994914,-0.876867038375675,0,0,0,1
"267",1,-0.543580290629478,0.763460719744094,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6252732293356,-0.668358639683615,0,0,0,1
"268",1,-0.540785533351178,0.763840099995305,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.285442508108521,-0.233469693840177,0,0,0,1
"269",1,-0.537059190313443,0.764498208594347,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.330157076691031,-0.281128756398362,0,0,0,1
"270",1,-0.53612760455401,0.764529178410772,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.263979515188916,-0.295029316311166,0,0,0,1
"271",1,-0.534264433035143,0.764614345405942,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.777302762516136,-0.857009095643098,0,0,0,1
"272",1,-0.532401261516276,0.765047922835899,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.26916301692375,-1.32367074985866,0,0,0,1
"273",1,-0.524948575440807,0.772271632517138,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.348042904124035,-0.396304824247309,0,0,0,1
"274",1,-0.509111617530437,0.781640001985842,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.44802129125379,-1.52225017718443,0,0,0,1
"275",1,-0.508180031771003,0.781694199164586,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.562672833320086,-0.618713782852173,0,0,0,1
"276",1,-0.490479902341766,0.783327856981029,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.509015351021073,-0.529353040555576,0,0,0,1
"277",1,-0.488616730822899,0.783343341889242,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.204956284660002,-0.22155492820063,0,0,0,1
"278",1,-0.487685145063465,0.783351084343349,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.648524804998506,-0.721975085061573,0,0,0,1
"279",1,-0.483958802025731,0.783482706063157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.421374796599353,-0.48169397799739,1,0,0,1
"280",1,-0.483027216266297,0.783505933425476,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.419586213856052,-0.43006332689269,0,0,0,1
"281",1,-0.48116404474743,0.787818480362722,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.911446468263667,-0.82920797581749,0,0,0,0
"282",1,-0.475574530190829,0.79432214181207,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.777302762516136,-0.777577324712789,0,0,0,1
"283",1,-0.469053429874794,0.797736564072977,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.786245676232638,-0.866938067009386,0,0,0,1
"284",1,-0.466258672596493,0.804333134971601,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.678930711634613,-0.727932467881347,0,0,0,1
"285",1,-0.458805986521025,0.825741020575704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.580231539648882,0.630350815026928,0,0,0,1
"286",1,-0.457874400761591,0.828311515339018,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.646409101150997,0.703825203137463,0,0,0,1
"287",1,-0.456942815002158,0.829023821116804,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.630311856461294,0.685953054678144,0,0,0,1
"288",1,-0.448558543167256,0.833460247319751,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.574865791418981,0.644251374939732,1,0,0,1
"289",1,-0.447626957407822,0.833568641677241,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.664294928584002,0.72368314587004,1,0,0,1
"290",1,-0.43924268557292,0.83985551441161,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.540882719296273,0.622407637933897,0,0,0,1
"291",1,-0.422474141903116,0.859784591281397,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.52836264009317,0.572762781102454,1,0,0,1
"292",1,-0.419679384624816,0.860930474489139,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.682180756017006,0.745526882875875,1,0,0,1
"293",1,-0.414089870068214,0.863346120170325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.57128862593238,0.622407637933897,0,0,0,1
"294",1,-0.41036352703048,0.864205532576132,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.560557129472577,0.608507078021093,0,0,0,1
"295",1,-0.409431941271047,0.864213275030238,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.569500043189079,0.618436049387381,1,0,0,1
"296",1,-0.406637183992746,0.865963069658277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.664294928584002,0.72368314587004,0,0,0,1
"297",1,-0.404774012473879,0.866528268808042,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.617791777258191,0.67205249476534,1,0,0,1
"298",1,-0.403842426714445,0.868905202218696,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.558768546729277,0.606521283747835,0,0,0,1
"299",1,-0.402910840955012,0.870407238315331,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.57307720867568,0.622407637933897,1,0,0,1
"300",1,-0.39732132639841,0.874502996537599,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.569500043189079,0.618436049387381,1,0,0,1
"301",1,-0.393594983360676,0.876446352518297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.564134294959178,0.614464460840866,0,0,0,1
"302",1,-0.385210711525774,0.881378295784052,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.632100439204594,0.687938848951401,1,0,0,1
"303",1,-0.379621196969173,0.883824911281664,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.598117367081886,0.650208757759505,1,0,0,1
"304",1,-0.376826439690872,0.885187583204385,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.607060280798388,0.660137729125793,0,0,0,1
"305",1,-0.369373753615404,0.888423929020846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.578442956905582,0.62836502075367,0,0,0,1
"306",1,-0.36844216785597,0.891242182315563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.562345712215878,0.610492872294351,0,0,0,1
"307",1,-0.362852653299369,0.899015606238355,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.555191381242676,0.622407637933897,0,0,0,1
"308",1,-0.360989481780502,0.899549835571694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.646409101150997,0.703825203137463,0,0,0,1
"309",1,-0.353536795705033,0.905302478972724,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.710798079909813,0.775313796974741,0,0,0,1
"310",1,-0.351673624186166,0.917419419649188,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1
"311",1,-0.350742038426733,0.91754329891489,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153665138701575,0.165674955084623,0,0,0,1
"312",1,-0.349810452667299,0.917961391436633,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1
"313",1,-0.348878866907866,0.918170437697505,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.429990589211647,0.562833809736166,0,0,0,1
"314",1,-0.347015695388999,0.919626019069502,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1
"315",1,-0.346084109629565,0.921004175900435,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.342350034789926,0.562833809736166,0,0,0,1
"316",1,-0.344220938110698,0.921902300576774,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.342350034789926,0.560848015462908,0,0,0,1
"317",1,-0.343289352351264,0.923930823552642,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1
"318",1,-0.333973494756929,0.926183877697594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.471127992307556,0.509217364358207,0,0,0,1
"319",1,-0.330247151719195,0.928134976132399,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.501533898943664,0.562833809736166,0,0,0,1
"320",1,-0.320931294124859,0.935529019803979,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.194224788200199,-0.0329044722411478,0,0,0,1
"321",1,-0.319068122605992,0.935552247166298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.376333106912634,0.483402038805857,0,0,0,1
"322",1,-0.309752265011656,0.936814267185635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0901598679845672,0.165674955084623,0,0,0,1
"323",1,-0.308820679252223,0.937162677620422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27438389054451,0.290779994299859,0,0,0,1
"324",1,-0.306025921973922,0.937696906953761,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.759427442788679,0,0,0,1
"325",1,-0.29764165013902,0.938881502432035,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.465762244077655,0.542975867003588,0,0,0,1
"326",1,-0.293915307101286,0.939036351514162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0436567166587564,0.0346125330496144,0,0,0,1
"327",1,-0.292052135582419,0.939082806238801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.692912252476808,0.755455854242164,0,0,0,1
"328",1,-0.289257378304118,0.9394467015818,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.165674955084623,0,0,0,1
"329",1,-0.277146763431482,0.94038353852867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0901598679845672,0.205390840549778,0,0,0,1
"330",1,-0.274352006153181,0.941823634992454,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.304789797180617,0.403970267875549,0,0,0,1
"331",1,-0.270625663115447,0.941885574625305,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.80573783991388,-1.4249462577948,0,0,0,1
"332",1,-0.267830905837146,0.942443031320964,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.269018142314609,0.344396439677817,0,0,0,1
"333",1,-0.261309805521112,0.952539191475665,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-2.87888748589413,-3.21017530945349,0,0,0,1
"334",1,-0.258515048242811,0.954389638007087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.163491760459884,0.167660749357881,0,0,0,1
"335",1,-0.254788705205077,0.957354997929825,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.553402798499376,0.5330468956373,0,0,0,0
"336",1,-0.240814918813573,0.958918973659311,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.93988154566141,-2.16763331599319,0,0,0,0
"337",1,-0.238951747294706,0.958973170838056,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.66571901833717,2.54862808299388,0,0,0,0
"338",1,-0.234293818497539,0.95998743232599,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.664294928584002,0.72368314587004,0,0,0,0
"339",1,-0.233362232738105,0.960018402142415,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.664294928584002,0.72368314587004,0,0,0,0
"340",1,-0.231499061219238,0.960119054045798,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.664294928584002,0.72368314587004,0,0,0,0
"341",1,-0.229635889700371,0.960792647553052,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.664294928584002,0.36822597095691,0,0,0,0
"342",1,-0.224977960903203,0.961806909040986,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.106584233778479,-0.273185579305331,0,0,0,0
"343",1,-0.223114789384336,0.962008212847751,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.390968889963245,-0.447935475352009,0,0,0,1
"344",1,-0.215662103308868,0.963541218760812,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.458935034208661,-0.557154160381183,0,0,0,0
"345",1,-0.204483074195665,0.964191584905747,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.761205517826432,-1.08537543706773,0,0,0,0
"346",1,-0.203551488436231,0.96426900944681,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.458935034208661,-0.582969485933534,0,0,0,0
"347",1,-0.181193430209826,0.985220090258638,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.16524297131726,-2.61443702747617,0,0,0,0
"348",1,-0.180261844450393,0.986203381930146,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.244305105012611,-0.314887259043743,0,0,0,0
"349",1,-0.16908281533719,0.986900202799719,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.86100165846112,-3.19031736672091,0,0,0,0
"350",1,-0.161630129261721,0.990601095862562,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.28507801511839,-3.15060148125575,0,0,0,1
"351",1,-0.160698543502288,0.990794657215221,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.70557720628905,-1.99884080276628,0,0,0,0
"352",1,-0.158835371983421,0.990825627031647,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.392757472706546,-0.52538145200906,0,0,0,0
"353",1,-0.153245857426819,1.02318908519626,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.8951669770789,-2.11798845916174,0,0,0,1
"354",1,-0.150451100148519,1.15580958158421,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.96510395056268,-1.08537543706773,0,0,0,1
"355",1,-0.149519514389085,1.15621993165184,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.60541657266423,-1.796289786894,0,0,0,1
"356",1,-0.148587928629652,1.1638307640384,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.133412974927985,-0.161981100002899,0,0,0,1
"357",1,-0.139272071035316,1.16390818857947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10267994718767,0.100143744067119,0,0,0,1
"358",1,-0.137408899516449,1.16392367348768,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133085853823777,0.1339022467125,0,0,0,1
"359",1,-0.136477313757016,1.16393141594178,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.269018142314609,0.284822611480086,0,0,0,1
"360",1,-0.135545727997582,1.16393915839589,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.154548846743382,0.157731777991592,0,0,0,1
"361",1,-0.130887799200414,1.16397787066642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.252920897624905,0.294751582846375,0,0,0,1
"362",1,-0.129956213440981,1.16398561312053,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.113411443647473,0.112058509706665,0,0,0,1
"363",1,-0.128093041922114,1.16400109802874,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.35665869673633,0.421842416334868,0,0,0,1
"364",1,-0.122503527365512,1.16404755275338,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.415681927265243,0.447657741887218,0,0,0,1
"365",1,-0.115050841290044,1.16410949238623,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.524785474606569,0.568791192555939,0,0,0,1
"366",1,-0.108529740974009,1.16416368956498,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.612426029028289,0.666095111945566,0,0,0,1
"367",1,-0.107598155214575,1.16417143201908,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.320887041870321,0.356311205317364,0,0,0,1
"368",1,-0.102940226417408,1.16421014428961,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.594540201595285,0.650208757759505,0,0,0,1
"369",1,-0.100145469139107,1.22515874301493,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.292269717977515,0.310637937032436,1,0,0,1
"370",1,-0.0954875403419392,1.42586638081426,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.208206329042395,0.217305606189324,0,0,0,1
"371",1,-0.0945559545825056,1.4268883847563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0439838377629642,-0.0626913863400134,0,0,0,1
"372",1,-0.091761197304205,1.43096091561625,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31730987638372,0.340424851131302,0,0,0,1
"373",1,-0.0889664400259043,1.43276490742304,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.310155545410519,0.330495879765013,0,0,0,1
"374",1,-0.0843085112287365,1.43336107638923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.288692552490914,0.306666348485921,0,0,0,1
"375",1,-0.0824453397098694,1.43439082278537,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31373271089712,0.334467468311529,0,0,0,1
"376",1,-0.0759242393938346,1.43533540218635,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.367390193196132,0.39404129650926,0,0,0,1
"377",1,-0.0721978963561004,1.43546702390616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.329829955586823,0.352339616770848,0,0,0,1
"378",1,-0.0638136245211984,1.43665936183854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.476493740537458,0.515174747177981,0,0,0,1
"379",1,-0.0572925242051635,1.4380684884859,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0740626232948635,0.0683710356949955,0,0,0,1
"380",1,-0.0367976374976253,1.52570532651586,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.40137326531884,0.95800687011445,0,0,0,1
"381",1,-0.0218922653466885,1.6353307342079,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.490802402483861,0.531061101364042,0,0,0,1
"382",1,-0.0190975080683878,1.64926715159936,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.469339409564256,0.50723157008495,0,0,0,1
"383",1,-0.0153711650306536,1.65070724806314,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.503322481686964,0.544961661276846,0,0,0,1
"384",1,-0.0079184789551852,1.68550183681715,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.632100439204594,0.687938848951401,0,0,0,1
