"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1","object.id"
"248",1,-0.526811746959674,0.767200325077468,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.652101970485107,-0.73388985070112,0,0,0,1,466580
"249",1,-0.521222232403073,0.77290651375386,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.417797631112752,-0.457864446718298,0,0,0,1,467705
"250",1,-0.515632717846472,0.775198280169345,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.09030474259371,-0.630628548491719,0,0,0,1,468207
"251",1,-0.511906374808737,0.778705611879529,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.21532328812967,-2.34635480058638,0,0,0,1,468716
"252",1,-0.503522102973835,0.781965185058309,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.687873625351115,-0.678287611049904,0,0,0,1,469879
"253",1,-0.501658931454968,0.782228428497926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1960133709435,-0.231483899566919,0,0,0,1,469913
"254",1,-0.500727345695535,0.782507156845755,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.374871645273542,-0.43006332689269,0,0,0,1,469949
"255",1,-0.4942062453795,0.783296887164604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.36592873155704,-0.412191178433371,0,0,0,1,470306
"256",1,-0.491411488101199,0.783320114526923,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.510803933764373,-0.573040514567245,0,0,0,1,470309
"257",1,-0.474642944431395,0.795800950546386,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.559095667833485,-0.523395657735802,0,0,0,1,472387
"258",1,-0.469985015634228,0.796265497792768,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.648524804998506,-0.721975085061573,0,0,0,1,473047
"259",1,-0.467190258355927,0.804317650063389,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.24072793952601,-0.271199785032073,0,0,0,1,475513
"260",1,-0.466258672596493,0.804333134971601,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.678930711634613,-0.727932467881347,0,0,0,1,475515
"261",1,-0.46532708683706,0.804340877425708,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.678930711634613,-0.727932467881347,0,0,0,1,475516
"262",1,-0.460669158039892,0.823031161638476,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.635677604691195,0.691910437497917,0,0,0,1,480986
"263",1,-0.454148057723857,0.83126913280765,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.558768546729277,0.606521283747835,0,0,0,1,482299
"264",1,-0.451353300445556,0.832825366083029,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.52836264009317,0.572762781102454,1,0,0,1,482510
"265",1,-0.449490128926689,0.833452504865645,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.583808705135483,0.636308197846701,1,0,0,1,482598
"266",1,-0.444832200129522,0.836534001599979,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.669660676813903,0.729640528689813,1,0,0,1,483038
"267",1,-0.431789999497452,0.850214918005928,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.555191381242676,0.60254969520132,0,0,0,1,484870
"268",1,-0.39732132639841,0.874502996537599,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.569500043189079,0.618436049387381,1,0,0,1,488315
"269",1,-0.383347540006907,0.883004211146389,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.553402798499376,0.600563900928062,1,0,0,1,489559
"270",1,-0.38148436848804,0.883484243300984,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.626734690974693,0.681981466131628,1,0,0,1,489653
"271",1,-0.380552782728606,0.883716516924175,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.589174453365384,0.640279786393216,1,0,0,1,489687
"272",1,-0.374031682412572,0.885412114373469,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.592751618851985,0.644251374939732,0,0,0,1,490007
"273",1,-0.366578996337103,0.895438592441214,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.69827800070671,0.761413237061937,1,0,0,1,491924
"274",1,-0.361921067539935,0.899170455320482,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.585597287878783,0.636308197846701,1,0,0,1,492697
"275",1,-0.360989481780502,0.899549835571694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.646409101150997,0.703825203137463,0,0,0,1,492747
"276",1,-0.358194724502201,0.903552684344686,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.624946108231392,0.679995671858371,1,0,0,1,494509
"277",1,-0.356331552983334,0.903583654161111,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.590963036108685,0.642265580666474,0,0,0,1,494703
"278",1,-0.350742038426733,0.91754329891489,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153665138701575,0.165674955084623,0,0,0,1,500655
"279",1,-0.348878866907866,0.918170437697505,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.429990589211647,0.562833809736166,0,0,0,1,500736
"280",1,-0.347015695388999,0.919626019069502,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,500928
"281",1,-0.344220938110698,0.921902300576774,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.342350034789926,0.560848015462908,0,0,0,1,501227
"282",1,-0.341426180832397,0.924170839629939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.125931522850576,0.205390840549778,0,0,0,1,501523
"283",1,-0.337699837794663,0.925401889832851,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.281538221517712,0.429785593427899,0,0,0,1,501691
"284",1,-0.333041908997495,0.926741334393253,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.429990589211647,0.562833809736166,0,0,0,1,501876
"285",1,-0.325589222922027,0.93335339020009,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,502761
"286",1,-0.309752265011656,0.936814267185635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0901598679845672,0.165674955084623,0,0,0,1,503219
"287",1,-0.306025921973922,0.937696906953761,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.759427442788679,0,0,0,1,503340
"288",1,-0.303231164695622,0.938122741929611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.147394515770181,0.149788600898562,0,0,0,1,503396
"289",1,-0.300436407417321,0.938416955185653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0991027817010693,0.175603926450912,0,0,0,1,503443
"290",1,-0.290188964063552,0.939206685504502,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.39958468257554,0.429785593427899,0,0,0,1,503546
"291",1,-0.287394206785251,0.939725429929629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48543665425396,0.525103718544269,0,0,0,1,503615
"292",1,-0.282736277988083,0.940143522451373,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,503672
"293",1,-0.277146763431482,0.94038353852867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0901598679845672,0.205390840549778,0,0,0,1,503703
"294",1,-0.272488834634314,0.94185460480888,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,503936
"295",1,-0.269694077356014,0.941970741620475,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0886984063454746,-0.072620357706302,0,0,0,1,503951
"296",1,-0.263172977039979,0.951989477234113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0618696651959683,-0.0825493290725906,0,0,0,1,505399
"297",1,-0.259446634002244,0.954018000209981,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.304789797180617,0.334467468311529,1,0,0,1,505722
"298",1,-0.254788705205077,0.957354997929825,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.553402798499376,0.5330468956373,0,0,0,0,543864
"299",1,-0.251993947926776,0.957478877195527,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.5174488971383,1.67090701421397,0,0,0,1,543882
"300",1,-0.250130776407909,0.957602756461229,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.72671307810445,1.90324494418512,0,0,0,0,543899
"301",1,-0.249199190648475,0.957618241369442,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.44948275289289,1.59544683183018,0,0,0,0,543901
"302",1,-0.241746504573007,0.958903488751098,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.392757472706546,-0.523395657735802,0,0,0,1,544068
"303",1,-0.238020161535273,0.959089307649651,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.28507801511839,-3.15060148125575,0,0,0,1,544092
"304",1,-0.236156990016406,0.95979387097333,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.480070906024058,0.519146335724496,0,0,0,1,544184
"305",1,-0.235225404256972,0.959809355881543,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.480070906024058,0.443686153340703,0,0,0,0,544186
"306",1,-0.234293818497539,0.95998743232599,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.664294928584002,0.72368314587004,0,0,0,0,544210
"307",1,-0.232430646978671,0.960111311591691,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.628523273717993,0.519146335724496,0,0,0,0,544227
"308",1,-0.224046375143769,0.961822393949198,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.151298802360989,-0.181839042735476,0,0,0,0,544453
"309",1,-0.223114789384336,0.962008212847751,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.390968889963245,-0.447935475352009,0,0,0,1,544478
"310",1,-0.222183203624902,0.962147577021666,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.392757472706546,-0.52538145200906,0,0,0,0,544498
"311",1,-0.221251617865469,0.962170804383985,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.392757472706546,-0.449921269625267,0,0,0,0,544501
"312",1,-0.217525274827735,0.9623101685579,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.392757472706546,-0.523395657735802,0,0,0,1,544519
"313",1,-0.216593689068301,0.962348880828431,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.392757472706546,-0.449921269625267,0,0,0,1,544524
"314",1,-0.212867346030567,0.963610900847769,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.466089365181863,-0.557154160381183,0,0,0,0,544689
"315",1,-0.211935760271133,0.963618643301876,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.489340940844768,-0.575026308840503,0,0,0,1,544690
"316",1,-0.210072588752266,0.963634128210088,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.489340940844768,-0.582969485933534,0,0,0,0,544692
"317",1,-0.209141002992833,0.963641870664195,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.458935034208661,-0.557154160381183,0,0,0,0,544693
"318",1,-0.199825145398497,0.964632904789809,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.374871645273542,-0.449921269625267,0,0,0,0,544826
"319",1,-0.190509287804162,0.968109266683568,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.664294928584002,0.72368314587004,0,0,0,0,545281
"320",1,-0.185851359006994,0.978987414703013,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.78785201248087,-1.99884080276628,0,0,0,1,546746
"321",1,-0.183056601728693,0.982920581389047,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.7715725212961,-3.07116971032545,0,0,0,0,547257
"322",1,-0.18212501596926,0.983834190973598,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.70181779430739,-3.01159588212771,0,0,0,1,547376
"323",1,-0.180261844450393,0.986203381930146,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.244305105012611,-0.314887259043743,0,0,0,0,547684
"324",1,-0.178398672931525,0.986242094200678,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.19922604343997,-2.72166991823209,0,0,0,1,547689
"325",1,-0.174672329893791,0.986358231012273,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.562672833320086,-0.688216582416192,0,0,0,1,547704
"326",1,-0.173740744134358,0.98670664144706,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.60541657266423,-1.796289786894,0,0,0,0,547771
"327",1,-0.172809158374924,0.986714383901166,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.233573608552809,-0.380418470061247,0,0,0,1,547772
"328",1,-0.171877572615491,0.986722126355273,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.43889613104222,-2.76932898079027,0,0,0,1,547773
"329",1,-0.159766957742854,0.990802399669328,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.18867679347523,-1.89160791201037,0,0,0,0,548339
"330",1,-0.154177443186253,1.00692993157289,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.69126854434265,-1.99884080276628,0,0,0,0,550755
"331",1,-0.152314271667386,1.03626609018191,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.564461416063386,-0.727932467881347,0,0,0,1,554769
"332",1,-0.131819384959848,1.16397012821232,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.560848015462908,0,0,0,1,591842
"333",1,-0.129956213440981,1.16398561312053,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.113411443647473,0.112058509706665,0,0,0,1,591844
"334",1,-0.125298284643813,1.16402432539106,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.542671302039573,0.588649135288516,0,0,0,1,591849
"335",1,-0.122503527365512,1.16404755275338,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.415681927265243,0.447657741887218,0,0,0,1,591852
"336",1,-0.121571941606079,1.16405529520749,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.417470510008544,0.449643536160476,0,0,0,1,591853
"337",1,-0.117845598568344,1.16408626502391,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.384112325142972,0,0,0,1,591857
"338",1,-0.115050841290044,1.16410949238623,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.524785474606569,0.568791192555939,0,0,0,1,591860
"339",1,-0.113187669771177,1.16412497729444,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.533728388323071,0.578720163922227,0,0,0,1,591862
"340",1,-0.108529740974009,1.16416368956498,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.612426029028289,0.666095111945566,0,0,0,1,591867
"341",1,-0.0992138833796734,1.37699601049488,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.108045695417571,0.165674955084623,0,0,0,1,662161
"342",1,-0.0973507118608063,1.42348944740361,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.367390193196132,0.413899239241837,0,0,0,1,678732
"343",1,-0.0945559545825056,1.4268883847563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0439838377629642,-0.0626913863400134,0,0,0,1,679629
"344",1,-0.091761197304205,1.43096091561625,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31730987638372,0.340424851131302,0,0,0,1,680318
"345",1,-0.0843085112287365,1.43336107638923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.288692552490914,0.306666348485921,0,0,0,1,680835
"346",1,-0.0777874109127017,1.43516506819601,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.290481135234214,0.308652142759179,0,0,0,1,681349
"347",1,-0.074992653634401,1.43542831163563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.392430351602338,0.421842416334868,0,0,0,1,681384
"348",1,-0.0731294821155339,1.43545928145205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.290481135234214,0.308652142759179,0,0,0,1,681388
"349",1,-0.0647452102806319,1.43664387693033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.269018142314609,0.284822611480086,0,0,0,1,681554
"350",1,-0.0610188672428977,1.43669807410907,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.286903969747613,0.304680554212663,0,0,0,1,681573
"351",1,-0.0591556957240306,1.43805300357768,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.288692552490914,0.326524291218498,0,0,0,1,682011
"352",1,-0.0526345954079957,1.49659369907592,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117893483835566,-0.0269470894213747,0,0,0,1,697348
"353",1,-0.0507714238891286,1.49795637099864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.57307720867568,0.622407637933897,0,0,0,1,697701
"354",1,-0.0489082523702615,1.50246247928855,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0418681339154559,0.0326267387763567,0,0,0,1,699505
"355",1,-0.0442503235730938,1.5041116220132,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.462185078591054,0.499288392991919,0,0,0,1,700091
"356",1,-0.0423871520542267,1.50450648717263,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.328041372843523,0.35035382249759,0,0,0,1,700238
"357",1,-0.0256186083844227,1.61498356481637,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.725106741856216,0.791200151160802,0,0,0,1,727404
"358",1,-0.0237554368655556,1.63531524929968,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.492590985227161,0.5330468956373,0,0,0,1,734109
"359",1,-0.0172343365495207,1.64953039503897,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.490802402483861,0.531061101364042,0,0,0,1,738516
"360",1,-0.0163027507900872,1.65066853579261,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.510476812660166,0.552904838369877,0,0,0,1,738758
"361",1,-0.0135079935117865,1.65303772674916,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.555191381242676,0.620421843660639,0,0,0,1,739510
"362",1,-0.0107132362334859,1.68545538209251,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.646409101150997,0.703825203137463,0,0,0,1,747642
"363",1,-0.00512372167688454,1.68628382468189,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.639254770177796,0.695882026044432,0,0,0,1,747797
"364",1,-0.00139737863915033,1.6916416029235,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.555191381242676,0.60254969520132,0,0,0,1,749370
"365",1,-0.000465792879716777,1.69262489459501,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.131297271080477,0.131916452439242,0,0,0,1,749592
"366",0,0.00605530743631809,-1.03052783633383,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.474705157794157,0.560848015462908,0,0,0,1,169443
"367",0,0.0144395792712201,0.819632224285781,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.562833809736166,0,0,0,1,480357
"368",0,0.0218922653466885,-1.57186474254275,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0153665138701575,0.364254382410394,0,0,0,1,31460
"369",0,0.0237554368655556,-0.611258461565884,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.87709890315083,-2.8150022490752,0,0,0,1,248081
"370",0,0.0265501941438563,1.36889740349962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.483648071510659,0.546947455550104,0,0,1,1,660670
"371",0,0.0377292232570589,0.14016219436518,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.61421461177159,0.668080906218824,0,0,1,1,373826
"372",0,0.0386608090164925,1.37655469061082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0114622272793488,-0.00113176386902441,0,0,0,1,662057
"373",0,0.0414555662947931,-0.98058900734777,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286903969747613,0.314609525578952,0,0,0,1,188712
